tf	gene
ada	yqcC
adiY	dhaR
adiY	glnA
adiY	yffL
adiY	yffQ
agaR	agaR
agaR	agaS
agaR	atl
agaR	atoC
agaR	C0299
agaR	cysD
agaR	exbB
agaR	fdhD
agaR	holB
agaR	kbaZ
agaR	nohA
agaR	nohD
agaR	omrA
agaR	preA
agaR	rpnC
agaR	uspG
agaR	yddY
agaR	ydjG
agaR	yebK
agaR	yjdM
agaR	yoaL
allR	aaeX
allR	aas
allR	allA
allR	allS
allR	alsK
allR	ansB
allR	aroK
allR	asnT
allR	betT
allR	btuD
allR	cadC
allR	caiA
allR	caiD
allR	caiF
allR	clcB
allR	cmoA
allR	cmoM
allR	crp
allR	cyoB
allR	ddlB
allR	dgcC
allR	dgoD
allR	dgoR
allR	dosP
allR	dsbA
allR	emrE
allR	emrK
allR	fabB
allR	fdx
allR	feoB
allR	fimZ
allR	fiu
allR	fixB
allR	folB
allR	gadF
allR	gcl
allR	glcE
allR	gldA
allR	gpmA
allR	gspD
allR	gspL
allR	hcr
allR	hemG
allR	higB
allR	hisP
allR	hiuH
allR	hscA
allR	hupB
allR	iclR
allR	insA-5
allR	insAB-5
allR	insH-4
allR	insH-6
allR	insL-3
allR	ivbL
allR	lapB
allR	ldcC
allR	ldtB
allR	lgoD
allR	lhgD
allR	lolE
allR	lysC5'
allR	manX
allR	mcbA
allR	mdtE
allR	metC
allR	metN
allR	mlaD
allR	mlc
allR	modB
allR	mraZ
allR	mscK
allR	mscL
allR	nadC
allR	narI
allR	nfsA
allR	nudJ
allR	ompA
allR	ompL
allR	panD
allR	parE
allR	pck
allR	pdeA
allR	pdeI
allR	pflB
allR	phnH
allR	pyrC
allR	queC
allR	queE
allR	ravA
allR	rcdA
allR	rfbB
allR	rhtA
allR	rihB
allR	rlmB
allR	rlmN
allR	rluC
allR	rnr
allR	rpe
allR	rplB
allR	rplU
allR	rpnB
allR	rpsB
allR	rpsF
allR	rtcB
allR	sdaC
allR	sfsB
allR	sibC
allR	soxS
allR	sroD
allR	tdcE
allR	tdcG
allR	thyA
allR	tyrS
allR	uidA
allR	uidR
allR	ulaC
allR	umpH
allR	yagF
allR	yajR
allR	ybcV
allR	ybdR
allR	ybeF
allR	ybhA
allR	ycdU
allR	yciC
allR	ycjR
allR	yddB
allR	ydhS
allR	ydiT
allR	ydiZ
allR	yeaC
allR	yeeN
allR	yeeX
allR	yegP
allR	yehE
allR	yehM
allR	yeiL
allR	yfaY
allR	yfcH
allR	yfcR
allR	yfdK
allR	yfdM
allR	yfdS
allR	yfdT
allR	yfeK
allR	yffM
allR	yfiL
allR	yfjJ
allR	yghA
allR	ygiA
allR	ygjV
allR	yhaB
allR	yhaH
allR	yhdH
allR	yhdT
allR	yhfZ
allR	yhhN
allR	yhiY
allR	yibX
allR	yidK
allR	yihY
allR	yjcE
allR	yjfN
allR	yjfY
allR	yjgR
allR	ykfM
allR	ykiC
allR	ynbB
allR	ynbC
allR	yncK
allR	ynjI
allR	yoaL
allR	yphE
allR	yqcG
allR	yqfH
allR	yqiK
allR	yqjD
allR	yqjE
allR	yrbL
allR	yrhB
allR	yrhD
allR	yriB
allR	ytiB
allR	znuB
arcA	acnB
arcA	acs
arcA	argR
arcA	argT
arcA	astC
arcA	bssR
arcA	clpA
arcA	cydA
arcA	cydD
arcA	cyoA
arcA	fadD
arcA	fadH
arcA	fadI
arcA	gcvA
arcA	glaH
arcA	glcC
arcA	livJ
arcA	maeB
arcA	mglB
arcA	mhpA
arcA	nepI
arcA	nudC
arcA	patA
arcA	pepN
arcA	phnC
arcA	potF
arcA	putP
arcA	rbsD
arcA	rcsD
arcA	rluE
arcA	rutA
arcA	thiC
arcA	tpx
arcA	trpC
arcA	ubiC
arcA	ubiD
arcA	ugpB
arcA	yaeR
arcA	yafY
arcA	ybaY
arcA	ybdJ
arcA	ybgU
arcA	yeiQ
arcA	yejG
arcA	ygbE
arcA	yhjE
arcA	yhjX
arcA	yieE
arcA	yigG
arcA	yjiJ
arcA	yjiS
arcA	yjtD
