tf_symbol	gene_symbol
cpxR	cpxR
ihfB	pspD
lrp	alaT
fis	nuoH
fnr	nirD
lrp	osmC
ulaR	ulaB
ihfB	pflB
dcuR	frdB
dcuR	frdA
narP	napB
rcsA	wcaB
crp	nanE
phoP	yhiD
crp	uxuB
ihfA	hypE
marA	pqiA
phoP	hemL
alaS	alaS
marR	marB
sgrR	alaC
ihfA	ompR
ihfA	pstC
modE	ccmD
crp	ansB
nhaR	pgaA
ihfA	nuoG
fnr	nikE
nsrR	nrfC
ihfA	nuoC
phoP	iraM
crp	dadX
argR	argE
hns	gadX
soxS	pqiB
flhD	fliD
gadE	gltD
narL	nrfF
fis	rrfG
norR	norV
fis	nuoL
fis	rrsG
fnr	ydhX
crp	gatD
acrR	acrB
arcA	focA
crp	aer
phoP	gadW
gadW	gadX
slyA	paaI
ihfA	nuoK
dcuR	frdD
melR	melB
fnr	nuoC
crp	gcd
cytR	rpoH
iclR	iclR
pdhR	glcA
narL	ccmF
hipB	hipB
cpxR	acrD
lexA	recX
galR	galK
flhD	fliQ
fur	garP
agaR	agaW
iscR	iscR
araC	araF
fur	fecR
crp	lsrA
flhD	fliR
fis	ndh
crp	fumA
fis	nrfA
cspA	hns
fur	ybdZ
narP	nrfF
fadR	fadL
cytR	cytR
ihfA	norW
nsrR	ytfE
flhC	flgB
ihfA	ihfB
fis	fis
evgA	yegR
ihfB	nirB
fnr	nrfG
melR	melR
ihfA	paaG
rutR	carB
oxyR	sufA
ihfA	nuoF
fur	fecC
fis	rrsD
lrp	ilvX
hupA	galE
araC	araB
ihfB	paaJ
crp	tdcG
marA	marA
cspA	yijD
rob	ychA
arsR	rsmH
tdcR	dnaX
zur	rppH
feaR	oxyR
alaS	folX
lldR	relA
yjjQ	ychA
rcnR	dnaN
sdiA	parC
slyA	hemE
argR	ychA
lsrR	helD
hupB	fmt
rcnR	yheS
modE	dnaA
bolA	glnD
nikR	rapZ
kdgR	cpdA
phoB	parC
uxuR	cra
gadW	ygfB
cynR	pepP
basR	ppk
malI	mscK
ydeO	lptC
hcaR	kdsD
gadE	yheS
metJ	era
deoR	uvrY
deoR	mlaB
paaX	phoQ
fadR	acrA
crp	yggX
mntR	pmbA
hcaR	rcsD
rcsA	hrpA
norR	cpxA
putA	dnaA
fur	murD
agaR	gshB
puuR	opgD
fnr	ybeY
ihfA	ygfB
hipB	mukE
rcsA	uvrY
torR	ppk
ydeO	ygfB
zntR	tamB
hipA	hrpA
puuR	cnoX
nagC	uvrY
sdiA	dut
xylR	yfgM
marA	pdxJ
feaR	eutB
mlrA	hrpA
fliZ	dnaA
cadC	parE
galS	srmB
dnaA	ispH
zraR	ycdX
fliZ	oxyR
hupB	rapZ
cbl	ycdX
mazF	ftsQ
qseB	kdsD
gadW	bglA
cspA	yrdD
iclR	mlaB
ihfA	eutB
narP	rpe
glnG	rsmA
pspF	yedD
leuO	lexA
hipA	gshB
yqhC	mscK
lrhA	bglA
basR	tamB
dinJ	hemB
pspF	nudB
envR	dnaA
gadW	arcB
metJ	ppk
torR	mscK
glpR	cpdA
birA	mlaC
modE	phoQ
nikR	mutL
nac	yfcE
atoC	uvrY
metR	umpG
relB	umpH
kdgR	yrdA
baeR	dut
ompR	pmbA
argP	tyrR
rcsB	acrA
cueR	dnaN
mazF	dsbC
iscR	fmt
cusR	ppk
zntR	phoQ
gadE	hrpA
gcvA	rapZ
gadX	yggX
basR	umpG
ada	nudB
gadE	yfcE
rcsA	yheS
hdfR	bglA
cysB	mukE
nsrR	ppnP
ydeO	ribD
baeR	fre
dcuR	ppnP
ada	nagZ
caiF	lptC
mhpR	lptB
araC	umpH
rcsA	cpxA
evgA	pmbA
oxyR	fabR
leuO	thyA
lsrR	uvrY
cytR	yfeX
zraR	fre
nhaR	umpH
caiF	ppnP
pspF	hemB
hdfR	pmbA
gadE	yrdA
phoB	tamB
gadE	uvrY
yafQ	rsmH
lrp	kdsD
norR	bglA
hns	mukE
arcA	srkA
dnaA	ffh
cpxR	proB
mazE	folX
alaS	recC
