tf_symbol	gene_symbol
acrR	ispH
acrR	rsmA
acrR	cra
acrR	rsmH
acrR	murD
acrR	ftsQ
acrR	mrcB
acrR	glnD
acrR	proB
acrR	hemB
acrR	ppnP
acrR	ribD
acrR	ispA
acrR	mscK
acrR	dnaX
acrR	cnoX
acrR	ybeY
acrR	umpH
acrR	mukE
acrR	ycbZ
acrR	helD
acrR	ycdX
acrR	nagZ
acrR	roxA
acrR	phoQ
acrR	ychA
acrR	clsA
acrR	tyrR
acrR	hrpA
acrR	opgD
acrR	ydgJ
acrR	nudB
acrR	uvrC
acrR	uvrY
acrR	yedD
acrR	asmA
acrR	dcd
acrR	yejM
acrR	rcsD
acrR	yfcE
acrR	folX
acrR	pdxB
acrR	yfeX
acrR	eutB
acrR	ppk
acrR	ppx
acrR	yfgM
acrR	pdxJ
acrR	era
acrR	rnc
acrR	srmB
acrR	ffh
acrR	umpG
acrR	truD
acrR	relA
acrR	recC
acrR	thyA
acrR	rppH
acrR	dsbC
acrR	bglA
acrR	pepP
acrR	ygfB
acrR	gshB
acrR	yggX
acrR	parC
acrR	parE
acrR	cpdA
acrR	lpoA
acrR	mlaB
acrR	mlaC
acrR	kdsD
acrR	lptC
acrR	lptB
acrR	rapZ
acrR	arcB
acrR	rng
acrR	yrdA
acrR	yrdD
acrR	fmt
acrR	yheS
acrR	gph
acrR	rpe
acrR	bisC
acrR	selB
acrR	cysE
acrR	dut
acrR	dnaN
acrR	dnaA
acrR	gpp
acrR	hemY
acrR	uvrD
acrR	fre
acrR	srkA
acrR	cpxA
acrR	oxyR
acrR	fabR
acrR	yijD
acrR	trmA
acrR	hemE
acrR	lexA
acrR	psd
acrR	mutL
acrR	tamB
acrR	pmbA
acrR	yjhU
ada	ispH
ada	rsmA
ada	cra
ada	rsmH
ada	murD
ada	ftsQ
ada	mrcB
ada	glnD
ada	proB
ada	hemB
ada	ppnP
ada	ribD
ada	ispA
ada	acrA
ada	mscK
ada	dnaX
ada	cnoX
ada	ybeY
ada	umpH
ada	mukE
ada	ycbZ
ada	helD
ada	ycdX
ada	nagZ
ada	roxA
ada	phoQ
ada	ychA
ada	clsA
ada	tyrR
ada	hrpA
ada	opgD
ada	ydgJ
ada	nudB
ada	uvrC
ada	uvrY
ada	yedD
ada	asmA
ada	dcd
ada	yejM
ada	rcsD
ada	yfcE
ada	folX
ada	pdxB
ada	yfeX
ada	eutB
ada	ppk
ada	ppx
ada	yfgM
ada	pdxJ
ada	era
ada	rnc
ada	srmB
ada	ffh
ada	umpG
ada	truD
ada	relA
ada	recC
ada	thyA
ada	rppH
ada	dsbC
ada	bglA
ada	pepP
ada	ygfB
ada	gshB
ada	yggX
ada	parC
ada	parE
ada	cpdA
ada	lpoA
ada	mlaB
ada	mlaC
ada	kdsD
ada	lptC
ada	lptB
ada	rapZ
ada	arcB
ada	rng
ada	yrdA
ada	yrdD
ada	fmt
ada	yheS
ada	gph
ada	rpe
ada	bisC
ada	selB
ada	cysE
ada	dut
ada	dnaN
ada	dnaA
ada	gpp
ada	hemY
ada	uvrD
ada	fre
ada	srkA
ada	cpxA
ada	oxyR
ada	fabR
ada	yijD
ada	trmA
ada	hemE
ada	lexA
ada	psd
ada	mutL
ada	tamB
ada	pmbA
ada	yjhU
adiY	ispH
adiY	rsmA
adiY	cra
adiY	rsmH
adiY	murD
adiY	ftsQ
adiY	mrcB
adiY	glnD
adiY	proB
adiY	hemB
adiY	ppnP
adiY	ribD
adiY	ispA
adiY	acrA
adiY	mscK
adiY	dnaX
adiY	cnoX
adiY	ybeY
adiY	umpH
adiY	mukE
adiY	ycbZ
adiY	helD
adiY	ycdX
adiY	nagZ
adiY	roxA
adiY	phoQ
adiY	ychA
adiY	clsA
adiY	tyrR
adiY	hrpA
adiY	opgD
adiY	ydgJ
adiY	nudB
adiY	uvrC
adiY	uvrY
adiY	yedD
adiY	asmA
adiY	dcd
adiY	yejM
adiY	rcsD
adiY	yfcE
adiY	folX
adiY	pdxB
adiY	yfeX
adiY	eutB
adiY	ppk
adiY	ppx
adiY	yfgM
adiY	pdxJ
adiY	era
adiY	rnc
adiY	srmB
adiY	ffh
adiY	umpG
adiY	truD
adiY	relA
adiY	recC
adiY	thyA
adiY	rppH
adiY	dsbC
adiY	bglA
adiY	pepP
adiY	ygfB
adiY	gshB
adiY	yggX
adiY	parC
adiY	parE
adiY	cpdA
adiY	lpoA
adiY	mlaB
adiY	mlaC
adiY	kdsD
adiY	lptC
adiY	lptB
adiY	rapZ
adiY	arcB
adiY	rng
adiY	yrdA
adiY	yrdD
adiY	fmt
adiY	yheS
adiY	gph
adiY	rpe
adiY	bisC
adiY	selB
adiY	cysE
adiY	dut
adiY	dnaN
adiY	dnaA
adiY	gpp
adiY	hemY
adiY	uvrD
adiY	fre
adiY	srkA
adiY	cpxA
adiY	oxyR
adiY	fabR
adiY	yijD
adiY	trmA
adiY	hemE
adiY	lexA
adiY	psd
adiY	mutL
adiY	tamB
adiY	pmbA
adiY	yjhU
agaR	ispH
agaR	rsmA
agaR	cra
agaR	rsmH
agaR	murD
agaR	ftsQ
agaR	mrcB
agaR	glnD
agaR	proB
agaR	hemB
agaR	ppnP
agaR	ribD
agaR	ispA
agaR	acrA
agaR	mscK
agaR	dnaX
agaR	cnoX
agaR	ybeY
agaR	umpH
agaR	mukE
agaR	ycbZ
agaR	helD
agaR	ycdX
agaR	nagZ
agaR	roxA
agaR	phoQ
agaR	ychA
agaR	clsA
agaR	tyrR
agaR	hrpA
agaR	opgD
agaR	ydgJ
agaR	nudB
agaR	uvrC
agaR	uvrY
agaR	yedD
agaR	asmA
agaR	dcd
agaR	yejM
agaR	rcsD
agaR	yfcE
agaR	folX
agaR	pdxB
agaR	yfeX
agaR	eutB
agaR	ppk
agaR	ppx
agaR	yfgM
agaR	pdxJ
agaR	era
agaR	rnc
agaR	srmB
agaR	ffh
agaR	umpG
agaR	truD
agaR	relA
agaR	recC
agaR	thyA
agaR	rppH
agaR	dsbC
agaR	bglA
agaR	pepP
agaR	ygfB
agaR	gshB
agaR	yggX
agaR	parC
agaR	parE
agaR	cpdA
agaR	lpoA
agaR	mlaB
agaR	mlaC
agaR	kdsD
agaR	lptC
agaR	lptB
agaR	rapZ
agaR	arcB
agaR	rng
agaR	yrdA
agaR	yrdD
agaR	fmt
agaR	yheS
agaR	gph
agaR	rpe
