tf_symbol	gene_symbol
bglJ	leuO
hupA	galM
hupA	galK
hupA	galT
hupA	galE
hupB	galM
hupB	galK
hupB	galT
hupB	galE
gadE	dctR
gadE	gadX
hipA	hipA
hipA	hipB
hipA	mazE
hipB	hipA
hipB	hipB
hipB	mazE
hns	adiY
hns	appY
hns	bglJ
hns	cadC
hns	csgD
hns	cspA
hns	dctR
hns	evgA
hns	flhC
hns	flhD
hns	gadE
hns	gadW
hns	gadX
hns	hdfR
hns	hns
hns	leuO
hns	lrp
hns	rcsB
hns	stpA
hns	yjjQ
hns	lacA
hns	lacY
hns	lacZ
hns	cydA
hns	cydB
hns	galM
hns	galK
hns	galT
hns	galE
hns	dps
ihfA	csgD
ihfA	fhlA
ihfA	fis
ihfA	fnr
ihfA	hycA
ihfA	ihfA
ihfA	ihfB
ihfA	ompR
ihfA	pspC
ihfA	tdcA
ihfA	yiaJ
ihfA	carA
ihfA	carB
ihfA	gcd
ihfA	hpt
ihfA	glnQ
ihfA	glnP
ihfA	glnH
ihfB	csgD
ihfB	fhlA
ihfB	fis
ihfB	fnr
ihfB	hycA
ihfB	ihfA
ihfB	ihfB
ihfB	ompR
ihfB	pspC
ihfB	tdcA
ihfB	yiaJ
ihfB	carA
ihfB	carB
ihfB	gcd
ihfB	hpt
ihfB	glnQ
ihfB	glnP
ihfB	glnH
mazE	mazE
glnG	glnG
glnG	glnQ
glnG	glnP
glnG	glnH
rcsA	flhC
rcsA	flhD
rcsA	rcsA
rcsB	dctR
rcsB	gadX
rcsB	flhC
rcsB	flhD
rcsB	rcsA
rcsB	leuO
relB	relB
relB	relE
relE	relB
relE	relE
yafQ	cspE
dinJ	cspE
mazF	mazE
acrR	acrR
ada	ada
agaR	agaR
ada	aidB
aidB	aidB
lrp	aidB
allR	allS
araC	araC
crp	araC
xylR	araC
argR	argR
arsR	arsR
baeR	baeR
cpxR	baeR
betI	betI
leuO	bglJ
ompR	bolA
mlrA	cadC
ompR	cadC
cysB	cbl
crp	chbR
chbR	chbR
nagC	chbR
cpxR	cpxR
crp	crp
fis	crp
basR	csgD
cpxR	csgD
csgD	csgD
fliZ	csgD
mlrA	csgD
ompR	csgD
rstA	csgD
fis	cspA
crp	cspD
crp	cspE
basR	cspI
cusR	cusR
phoB	cusR
cynR	cynR
crp	cytR
cytR	cytR
crp	hupA
fis	hupA
crp	hupB
fis	hupB
gadX	dctR
ydeO	dctR
crp	dcuR
narL	dcuR
dcuR	citB
evgA	evgA
exuR	exuR
uxuR	exuR
phoB	feaR
fhlA	fhlA
fnr	fhlA
crp	fis
fis	fis
crp	flhC
fliZ	flhC
hdfR	flhC
lrhA	flhC
yjjQ	flhC
crp	flhD
fliZ	flhD
hdfR	flhD
lrhA	flhD
yjjQ	flhD
fnr	fnr
crp	fucR
crp	fur
fur	fur
soxS	fur
oxyR	fur
crp	gadE
evgA	gadE
fliZ	gadE
gadE	gadE
ydeO	gadE
phoP	gadW
ydeO	gadW
gadE	gadW
rutR	gadW
adiY	gadX
gadW	gadX
gadX	gadX
rutR	gadX
galR	galR
gcvA	gcvA
glcC	glcC
crp	glpR
hcaR	hcaR
cspA	hns
fis	hns
fhlA	hycA
modE	hycA
fadR	iclR
iclR	iclR
ilvY	ilvY
iscR	iscR
crp	lacI
leuO	leuO
lrhA	leuO
slyA	leuO
arcA	lldR
lldR	lldR
lrhA	lrhA
lrp	lrp
crp	lsrR
lsrR	lsrR
crp	malI
malI	malI
crp	malT
acrR	marA
cpxR	marA
fis	marA
marA	marA
marR	marA
rob	marA
soxS	marA
acrR	marR
cpxR	marR
fis	marR
marA	marR
marR	marR
rob	marR
soxS	marR
fis	mazE
crp	mazE
crp	melR
melR	melR
metJ	metR
metR	metR
crp	mhpR
mngR	mngR
crp	mtlR
nac	nac
fnr	narL
modE	narL
rutR	ydhM
nhaR	nhaR
fnr	nikR
nikR	nikR
norR	norR
crp	glnG
fis	glnG
crp	ompR
paaX	paaX
phoB	phoB
phoP	phoP
ascG	prpR
crp	prpR
phoB	prpR
pspF	pspC
pspF	pspF
purR	purR
basR	putA
putA	putA
puuR	puuR
basR	qseB
qseB	qseB
rbsR	rbsR
gadE	rcsA
crp	rhaR
rhaR	rhaR
rhaS	rhaR
crp	rhaS
rhaR	rhaS
rhaS	rhaS
marA	rob
rob	rob
soxS	rob
phoP	rstA
rutR	rutR
acrR	soxR
soxR	soxR
acrR	soxS
soxR	soxS
soxS	soxS
lrp	stpA
alaS	alaS
crp	tdcA
tdcA	tdcA
tdcR	tdcA
torR	torR
phoP	treR
trpR	trpR
xylR	xylR
evgA	ydeO
phoP	ydeO
crp	yiaJ
leuO	yjjQ
zraR	zraR
nhaR	nhaA
argP	dapB
argR	carA
pepA	carA
purR	carA
rutR	carA
argR	carB
pepA	carB
purR	carB
rutR	carB
caiF	caiE
caiF	caiD
caiF	caiC
caiF	caiB
caiF	caiA
caiF	caiT
caiF	fixA
caiF	fixB
caiF	fixC
caiF	fixX
tyrR	folA
lexA	polB
araC	araD
crp	araD
araC	araA
crp	araA
araC	araB
crp	araB
sgrR	sgrT
sgrR	setA
lrp	ilvI
lrp	ilvH
rcsB	ftsA
sdiA	ftsA
rcsB	ftsZ
sdiA	ftsZ
tyrR	aroP
cueR	cueO
crp	gcd
crp	hpt
fur	fhuA
fur	fhuC
fur	fhuD
fur	fhuB
phoP	hemL
iscR	erpA
cpxR	degP
argP	dapD
fadR	accA
arcA	fadE
fadR	fadE
phoB	phoE
argR	argF
betI	betA
betI	betB
betI	betT
crp	prpB
crp	prpC
crp	prpD
crp	prpE
nac	codB
nac	codA
cynR	cynT
cynR	cynS
cynR	cynX
crp	lacA
lacI	lacA
crp	lacY
lacI	lacY
crp	lacZ
lacI	lacZ
mhpR	mhpA
mhpR	mhpB
