tf_symbol	gene_symbol	score
hcaR	fucO	-0.526856483
phoP	ninE	0.787296219
leuO	fdhF	-0.375785673
"yefM, yoeB"	yqfG	-1.038297143
nrdR	uppS	0.357422197
puuR	murB	-0.083884393
murR	pdeK	-0.931954028
rstA	typA5'	-0.620280934
trpR	ygeN	-0.761556941
envR	srlR	1.244406238
"mazE, mazF"	rplU	-0.245965749
gadW	yibW	-1.164986115
cysB	ydaT	-0.541199134
acrR	cdsA	-0.233073827
rtcR	dgd	1.086709086
adiY	pdeR	0.165809154
dhaR	curA	2.51904989
dicA	ldtD	-1.043742974
fis	yagN	1.012239693
ecpR	nupG	-0.809238327
nac	yehR	-0.550579409
"gadE, rcsB"	rzpR	1.955770665
lldR	insA-6	-0.880630599
evgA	ppiC	-0.98356917
crp	glyU	1.138403487
trpR	hyi	-0.810786043
csqR	fes	-0.298157579
creB	yciW	0.039429514
bluR	rpmD	0.794325192
exuR	solA	-2.210310906
csqR	ymfH	0.652248144
asnC	yiaK	-0.34418225
gntR	trmI	-1.552157343
hipB	hemC	-0.438688436
trpR	rep	-0.29138329
gadW	ydcK	-1.002194468
nikR	naRNA2	-0.512989682
galR	cpsB	-0.24131148
ada	hemD	-0.856307071
"bglJ, gadE, rcsA, rcsB"	fhuC	0.067425298
cra	elaA	0.545401623
rtcR	nanE	-0.830420097
murR	waaC	-1.507948086
nfeR	ydcV	-0.834355274
xapR	rtcB	0.94212663
"bolA, grxD"	hybC	1.376969692
"rcsA, rcsB"	fbaA	-0.105955694
glpR	glcD	-1.321273029
allS	uidC	1.873893644
zur	maeA	0.131271025
csgD	ylbE	-0.08575957
oxyR	yhaH	-0.52649249
dicA	ygbK	-0.23597955
gntR	yffR	-0.098903573
dcuR	rsd	-1.160856179
decR	abgT	0.823703778
gadW	ybfE	1.438366306
yeiL	moaB	-0.282512191
mprA	minE	0.49362673
mcbR	ilvI	-0.710159452
pgrR	hisQ	1.674227665
alpA	iprA	-0.628561849
dcuR	dgoR	0.450374657
idnR	rydC	1.203220445
idnR	yhbV	-0.420897237
allR	flgB	0.266961675
puuR	bamD	-0.478818982
hyfR	yfgG	0.003391462
yiaJ	insC-1	0.199354526
alsR	yciI	1.355972891
metJ	vsr	-0.132810849
pgrR	ydhX	0.215489481
chbR	wcaL	0.176393573
ascG	ppsA	0.076991755
stpA	livM	0.555582086
zraR	metI	-2.01323587
crp	arsC	-0.618978654
atoC	rimP	-0.061560301
uvrY	fliI	0.880056724
modE	grxA	-0.812262164
dcuR	talA	-0.24496873
glcC	ompR	0.504914067
rhaS	rplB	1.155711018
torR	ytfT	0.030913462
basR	yciZ	-0.383483095
galS	gfcB	-2.510342528
btsR	gsk	0.387104745
dicA	yqgD	0.846453908
mngR	gmhB	-2.386751844
nrdR	fadE	-1.463214484
fabR	ybbY	-0.02401277
lysR	gyrA	-0.763667394
csgD	zapD	0.043588638
pdhR	hscB	1.570847611
acrR	wcaA	-1.12889337
nrdR	cdh	0.071101828
racR	znuB	1.654874366
creB	allC	-1.096673719
nac	rbbA	2.302679627
rtcR	mdtC	-0.072113239
