tf_symbol	gene_symbol	score1	score2
fhlA	hycG	0.330692835	0.639298229
crp	nanC	0.195955423	0.921653301
nagC	chbA	0.279275997	-0.486399369
ihfB	hycB	0.317159156	0.285780085
fis	alaU	0.526357009	0.714585975
crp	rseC	0.772698544	0.045794049
fnr	nrfF	0.716004002	0.650688732
fur	fhuF	0.460312171	0.77843585
crp	fis	0.192584765	2.160387767
dnaA	nrdB	0.874719148	1.521961576
lrp	alaE	0.855174749	-0.141092288
fnr	nrdG	0.043968347	1.676142921
crp	tdcC	0.305300395	2.174004648
fis	nuoG	0.240018677	0.062138894
ydeO	gadE	0.009335553	0.480853662
cpxR	yqaE	0.868203316	-0.206989925
crp	yhfA	0.077439328	0.282161218
arcA	rpoS	0.718877917	-1.986582229
nagC	nanC	0.712058345	-0.720236962
hns	gadW	0.413467227	0.297313709
crp	guaA	0.541941524	-0.417364063
fur	fhuC	0.549502288	0.867528792
purR	ubiX	0.897901206	-0.875238899
trpR	trpC	0.228200016	-1.92310917
csgD	nlpA	0.768514101	0.510065348
fur	ryhB	0.244713703	0.718607461
phoP	hemL	0.153258654	0.0640095
ihfA	paaA	0.776287709	-1.448827365
mlrA	yhbE	0.931547516	-2.080592574
hupB	galE	0.692103457	-1.054992558
phoB	cusF	0.639931739	0.338883054
crp	fbaA	0.179658737	0.601949969
cbl	ssuB	0.327859462	0.252254253
iscR	nfuA	0.58407205	-0.55428452
fur	garP	0.301159415	1.886634137
fur	oppF	0.553485744	0.360194931
arcA	glcG	0.096694399	-1.123321081
fur	cirA	0.667077063	-0.021445467
cynR	cynR	0.970709656	1.131364319
crp	glpD	0.162050157	-1.127065775
oxyR	ahpF	0.390627472	0.146396469
fis	rrsC	0.537764071	-1.794483094
oxyR	hcp	0.042551732	0.871682803
fhlA	hycA	0.516658033	0.192307271
ihfB	ilvX	0.645963781	-0.185610906
crp	fumC	0.891536864	-0.099876498
arcA	nuoG	0.823919631	0.44513008
crp	ychH	0.379881317	1.872163865
narP	nrfA	0.892736726	0.129139744
ihfA	pspA	0.633748088	-0.824289445
crp	fucK	0.56739626	2.160589162
lrp	lysP	0.417000938	-1.231292959
ihfB	nuoM	0.0540844	0.37578867
narL	fdnH	0.80024672	2.570293263
narL	ogt	0.513182784	1.702139937
fadR	fadI	0.463499567	-0.407619041
lrp	ilvE	0.772198112	1.435050391
narL	ccmB	0.302460423	0.361255357
crp	ulaA	0.960876492	1.628950689
