tf_bnum	gene_bnum	score_1
b1221	b1224	-1.04203109
b1892	b1080	-0.539098026
b3512	b3516	-1.620921014
b0399	b1020	-0.646471591
b1221	b0894	0.673561249
b3357	b0759	0.565630998
b1237	b0889	0.449211899
b2217	b4431	1.821643468
b3868	b2570	-0.322669215
b1187	b2344	0.600309911
b0020	b1024	-1.90782131
b1642	b1390	0.091070904
b3237	b3960	0.355894263
b1951	b2062	0.550199707
b0676	b4310	-0.77718081
b1334	b2957	-0.15218529
b1221	b1256	0.92384443
b2193	b2201	-0.85207192
b1530	b1532	-0.293360597
b3501	b3502	0.916783795
b1303	b1304	-0.520860352
b3357	b3230	-0.465204562
b1013	b1007	0.044662948
b0846	b1039	1.253138368
b3961	b0872	-0.401462385
b1040	b1938	-0.186188137
b3481	b3478	-1.726435065
b0506	b0509	-1.758681125
b0912	b2710	-1.480509861
b3405	b4132	0.239804278
b0912	b2223	0.080139926
b1040	b1937	1.356334432
b2369	b3514	1.597203677
b3357	b0335	0.133444506
b1921	b1493	-0.58978265
b1951	b1951	-0.448998289
b1512	b1514	0.089361109
b1237	b3368	0.851789124
b0912	b3772	0.0584121
b3423	b3927	-0.920269245
b1914	b1501	1.133038566
b2105	b2107	0.178715066
b0912	b1681	0.021569761
b1712	b4312	-1.201256929
b0761	b2718	0.783944753
b1712	b3727	-1.34785199
b2714	b0330	1.072033016
b3357	b3116	0.231514216
b4401	b0722	0.226422704
b3261	b1237	-0.139501655
b1658	b0033	-0.765305101
b2220	b2223	0.760231653
b0889	b2662	-1.076743472
b1531	b0853	0.885397602
b3357	b1395	2.231781173
b0912	b1305	-1.514586674
b1531	b0850	0.239493552
b1658	b4006	-0.47347246
b4401	b0727	-0.32125106
b1642	b1389	-0.874736445
b4365	b1891	0.369962213
b3237	b2307	0.188433225
b0399	b4106	0.953162766
b0912	b2677	1.213273234
b0080	b2926	0.044089413
b3261	b3980	0.049358005
b1712	b0912	-0.658003506
b0694	b0697	1.658706969
