tf_bnum	gene_bnum	score_rnorm	score_runif
b1221	b1224	-1.04203109	0.608230558
b1892	b1080	-0.539098026	0.059462029
b3512	b3516	-1.620921014	0.995583098
b0399	b1020	-0.646471591	0.44886406
b1221	b0894	0.673561249	0.693642763
b3357	b0759	0.565630998	0.791901275
b1237	b0889	0.449211899	0.984706965
b2217	b4431	1.821643468	0.960691008
b3868	b2570	-0.322669215	0.402034538
b1187	b2344	0.600309911	0.640917087
b0020	b1024	-1.90782131	0.193776823
b1642	b1390	0.091070904	0.749851911
b3237	b3960	0.355894263	0.954934086
b1951	b2062	0.550199707	0.262994813
b0676	b4310	-0.77718081	0.982917206
b1334	b2957	-0.15218529	0.458608292
b1221	b1256	0.92384443	0.509858515
b2193	b2201	-0.85207192	0.607351942
b1530	b1532	-0.293360597	0.876018168
b3501	b3502	0.916783795	0.242476745
b1303	b1304	-0.520860352	0.913356048
b3357	b3230	-0.465204562	0.267645529
b1013	b1007	0.044662948	0.170183493
b0846	b1039	1.253138368	0.598579252
b3961	b0872	-0.401462385	0.565545529
b1040	b1938	-0.186188137	0.067434764
b3481	b3478	-1.726435065	0.775143582
b0506	b0509	-1.758681125	0.789175767
b0912	b2710	-1.480509861	0.682356185
b3405	b4132	0.239804278	0.366988272
b0912	b2223	0.080139926	0.54686921
b1040	b1937	1.356334432	0.459553326
b2369	b3514	1.597203677	0.97156057
b3357	b0335	0.133444506	0.028550028
b1921	b1493	-0.58978265	0.926573395
b1951	b1951	-0.448998289	0.03387037
b1512	b1514	0.089361109	0.687692395
b1237	b3368	0.851789124	0.269359619
b0912	b3772	0.0584121	0.229657131
b3423	b3927	-0.920269245	0.801228934
b1914	b1501	1.133038566	0.660155752
b2105	b2107	0.178715066	0.713913183
b0912	b1681	0.021569761	0.294928895
b1712	b4312	-1.201256929	0.469680601
b0761	b2718	0.783944753	0.317720595
b1712	b3727	-1.34785199	0.77442053
b2714	b0330	1.072033016	0.120221191
b3357	b3116	0.231514216	0.779432943
b4401	b0722	0.226422704	0.377250642
b3261	b1237	-0.139501655	0.585224288
b1658	b0033	-0.765305101	0.688307567
b2220	b2223	0.760231653	0.825226705
b0889	b2662	-1.076743472	0.708876818
b1531	b0853	0.885397602	0.776358784
b3357	b1395	2.231781173	0.476256082
b0912	b1305	-1.514586674	0.034720984
b1531	b0850	0.239493552	0.377708039
b1658	b4006	-0.47347246	0.198224528
b4401	b0727	-0.32125106	0.984307008
b1642	b1389	-0.874736445	0.332269319
b4365	b1891	0.369962213	0.137173825
b3237	b2307	0.188433225	0.215857381
b0399	b4106	0.953162766	0.457624159
b0912	b2677	1.213273234	0.504555176
b0080	b2926	0.044089413	0.551047833
b3261	b3980	0.049358005	0.825790866
b1712	b0912	-0.658003506	0.191696254
b0694	b0697	1.658706969	0.280770987
b3512	b3510	-0.89111074	0.539916825
b2669	b2911	-1.30835954	0.571550442
b0683	b3127	0.130168686	0.062158118
b4018	b4016	1.364278374	0.199149472
b3261	b3870	-0.535582737	0.539387911
b3357	b2091	0.004272723	0.485848694
b0034	b0040	-0.189637566	0.559923176
b1594	b2417	-1.596154706	0.860174632
b3357	b4196	-1.059761898	0.523531229
b1658	b1658	0.742958145	0.173392809
b3357	b3169	-0.244257835	0.096498446
b0912	b3770	-1.379342223	0.968000285
b0399	b1384	0.50752909	0.441877835
b1334	b2728	0.421030169	0.218360672
b3512	b3213	1.053661397	0.440913252
b3025	b3025	-0.36399198	0.567742559
b1237	b2679	0.35848771	0.614024051
b0064	b0396	1.262690764	0.055884766
b3261	b2276	0.06084966	0.914321779
b3357	b2783	0.403061648	0.551795336
b3934	b2143	-1.020097667	0.223430146
b4124	b0619	1.403065953	0.519496542
b0076	b3722	0.69679372	0.968946439
b4366	b3721	0.474196579	0.934713294
b4401	b3605	0.791198329	0.036387783
b0912	b0896	-0.556053059	0.773891248
b1892	b1076	-0.38282503	0.330978116
b1323	b0390	0.026744189	0.687912765
b1187	b1288	0.71440025	0.348805092
b3261	b4074	-1.561456696	0.538583432
b1712	b4075	-1.260096827	0.10766973
b3071	b3071	-0.860099818	0.633185499
b4063	b4062	0.159307569	0.969326798
b1187	b2323	0.725938099	0.653829127
b3912	b1038	0.225819573	0.854857268
b1237	b4317	1.69155087	0.077537647
b3357	b0756	-2.081261696	0.658299007
b3912	b3096	-0.1712181	0.126261414
b3357	b1389	-0.915387592	0.57212598
b1221	b0871	0.715416584	0.328008952
b0506	b0513	-1.255045708	0.887001868
b3357	b3666	0.310691462	0.19940993
b4124	b4153	1.181802331	0.092195509
b1642	b1396	-0.844786817	0.443988248
b2731	b2718	2.266790993	0.79559417
b0889	b3770	1.395369359	0.119164716
b0912	b3580	1.349580093	0.122382984
b1040	b1941	-0.866418645	0.696038622
b2531	b1679	0.585391203	0.577858552
b3934	b4384	-1.705102347	0.730777178
b1275	b0934	1.932268628	0.502574471
b1334	b3479	-0.909706808	0.074997051
b3237	b3165	-0.233483623	0.256680276
b3357	b3580	0.941103265	0.586187143
